Season,Gender,Prediction,Actual,Error,AbsError
2024,M,-23.519344,-20.0,-3.5193443298339844,3.5193443298339844
2024,M,12.17418,17.0,-4.825819969177246,4.825819969177246
2024,M,-12.518616,-17.0,4.48138427734375,4.48138427734375
2024,M,0.82889867,3.0,-2.1711013317108154,2.1711013317108154
2024,M,-1.5553666,-3.0,1.4446333646774292,1.4446333646774292
2024,M,-5.7554426,4.0,-9.75544261932373,9.75544261932373
2024,M,6.048883,-4.0,10.048882961273193,10.048882961273193
2024,M,6.4357104,21.0,-14.564289569854736,14.564289569854736
2024,M,-6.8863463,-21.0,14.113653659820557,14.113653659820557
2024,M,16.539745,16.0,0.5397453308105469,0.5397453308105469
2024,M,-15.985002,-16.0,0.014998435974121094,0.014998435974121094
2024,M,21.728024,17.0,4.728023529052734,4.728023529052734
2024,M,-22.013903,-17.0,-5.01390266418457,5.01390266418457
2024,M,9.249165,4.0,5.249164581298828,5.249164581298828
2024,M,-9.623555,-4.0,-5.6235551834106445,5.6235551834106445
2024,M,3.3951888,18.0,-14.604811191558838,14.604811191558838
2024,M,-3.6783013,-18.0,14.321698665618896,14.321698665618896
2024,M,-3.3564615,13.0,-16.35646152496338,16.35646152496338
2024,M,3.3384438,-13.0,16.338443756103516,16.338443756103516
2024,M,21.463297,28.0,-6.536703109741211,6.536703109741211
2024,M,-21.298569,-28.0,6.7014312744140625,6.7014312744140625
2024,M,-13.348291,4.0,-17.348291397094727,17.348291397094727
2024,M,13.90625,-4.0,17.90625,17.90625
2024,M,0.21198235,14.0,-13.788017645478249,13.788017645478249
2024,M,0.7388866,-14.0,14.738886594772339,14.738886594772339
2024,M,17.338448,34.0,-16.66155242919922,16.66155242919922
2024,M,-16.672388,-34.0,17.327611923217773,17.327611923217773
2024,M,5.4816017,12.0,-6.518398284912109,6.518398284912109
2024,M,-4.9360566,-12.0,7.063943386077881,7.063943386077881
2024,M,2.567141,5.0,-2.432858943939209,2.432858943939209
2024,M,-2.026195,-5.0,2.9738049507141113,2.9738049507141113
2024,M,12.337109,13.0,-0.6628913879394531,0.6628913879394531
2024,M,-11.919723,-13.0,1.080277442932129,1.080277442932129
2024,M,15.732333,25.0,-9.267666816711426,9.267666816711426
2024,M,-16.243504,-25.0,8.75649642944336,8.75649642944336
2024,M,-2.2632873,21.0,-23.26328730583191,23.26328730583191
2024,M,2.4983618,-21.0,23.498361825942993,23.498361825942993
2024,M,3.9260268,2.0,1.9260268211364746,1.9260268211364746
2024,M,-2.9188058,-2.0,-0.9188058376312256,0.9188058376312256
2024,M,28.360584,39.0,-10.639415740966797,10.639415740966797
2024,M,-27.448292,-39.0,11.551708221435547,11.551708221435547
2024,M,12.894845,17.0,-4.105154991149902,4.105154991149902
2024,M,-13.2464,-17.0,3.7536001205444336,3.7536001205444336
2024,M,-9.113841,9.0,-18.11384105682373,18.11384105682373
2024,M,9.1630535,-9.0,18.163053512573242,18.163053512573242
2024,M,20.696228,40.0,-19.30377197265625,19.30377197265625
2024,M,-19.862007,-40.0,20.13799285888672,20.13799285888672
2024,M,-7.0062695,11.0,-18.006269454956055,18.006269454956055
2024,M,6.175798,-11.0,17.175797939300537,17.175797939300537
2024,M,15.96904,18.0,-2.0309600830078125,2.0309600830078125
2024,M,-15.51023,-18.0,2.48976993560791,2.48976993560791
2024,M,2.5632257,12.0,-9.436774253845215,9.436774253845215
2024,M,-2.4195735,-12.0,9.580426454544067,9.580426454544067
2024,M,23.983156,28.0,-4.016843795776367,4.016843795776367
2024,M,-24.787584,-28.0,3.2124156951904297,3.2124156951904297
2024,M,7.6477327,4.0,3.647732734680176,3.647732734680176
2024,M,-6.7848916,-4.0,-2.7848916053771973,2.7848916053771973
2024,M,-4.253701,15.0,-19.253701210021973,19.253701210021973
2024,M,4.0821996,-15.0,19.082199573516846,19.082199573516846
2024,M,-5.8151264,16.0,-21.815126419067383,21.815126419067383
2024,M,5.851315,-16.0,21.851315021514893,21.851315021514893
2024,M,-12.106349,2.0,-14.106348991394043,14.106348991394043
2024,M,12.237394,-2.0,14.237394332885742,14.237394332885742
2024,M,11.649111,10.0,1.6491107940673828,1.6491107940673828
2024,M,-11.19418,-10.0,-1.1941795349121094,1.1941795349121094
2024,M,4.275689,13.0,-8.724310874938965,8.724310874938965
2024,M,-3.5588686,-13.0,9.441131353378296,9.441131353378296
2024,M,1.5874845,21.0,-19.4125155210495,19.4125155210495
2024,M,-1.8993886,-21.0,19.100611448287964,19.100611448287964
2024,M,8.559839,26.0,-17.440160751342773,17.440160751342773
2024,M,-7.8882976,-26.0,18.11170244216919,18.11170244216919
2024,M,9.131748,11.0,-1.8682518005371094,1.8682518005371094
2024,M,-8.507276,-11.0,2.4927244186401367,2.4927244186401367
2024,M,9.807424,6.0,3.8074235916137695,3.8074235916137695
2024,M,-9.097703,-6.0,-3.097702980041504,3.097702980041504
2024,M,5.0260963,16.0,-10.97390365600586,10.97390365600586
2024,M,-6.069405,-16.0,9.93059492111206,9.93059492111206
2024,M,6.188553,4.0,2.1885528564453125,2.1885528564453125
2024,M,-5.7326393,-4.0,-1.7326393127441406,1.7326393127441406
2024,M,7.3757796,11.0,-3.624220371246338,3.624220371246338
2024,M,-6.6611495,-11.0,4.338850498199463,4.338850498199463
2024,M,-4.303271,8.0,-12.303270816802979,12.303270816802979
2024,M,4.543832,-8.0,12.543831825256348,12.543831825256348
2024,M,14.866636,17.0,-2.133363723754883,2.133363723754883
2024,M,-14.304578,-17.0,2.6954221725463867,2.6954221725463867
2024,M,8.82358,38.0,-29.176420211791992,29.176420211791992
2024,M,-8.7928915,-38.0,29.20710849761963,29.20710849761963
2024,M,15.813572,5.0,10.81357192993164,10.81357192993164
2024,M,-15.926185,-5.0,-10.92618465423584,10.92618465423584
2024,M,4.3323455,4.0,0.33234548568725586,0.33234548568725586
2024,M,-4.44913,-4.0,-0.4491300582885742,0.4491300582885742
2024,M,11.062938,39.0,-27.93706226348877,27.93706226348877
2024,M,-10.62939,-39.0,28.370610237121582,28.370610237121582
2024,M,5.0361,28.0,-22.963900089263916,22.963900089263916
2024,M,-4.6300874,-28.0,23.36991262435913,23.36991262435913
2024,M,-6.2840633,2.0,-8.284063339233398,8.284063339233398
2024,M,5.3436484,-2.0,7.343648433685303,7.343648433685303
2024,M,-9.4845,5.0,-14.48449993133545,14.48449993133545
2024,M,10.623305,-5.0,15.623305320739746,15.623305320739746
2024,M,10.230226,30.0,-19.769774436950684,19.769774436950684
2024,M,-10.034964,-30.0,19.965036392211914,19.965036392211914
2024,M,-7.717914,3.0,-10.71791410446167,10.71791410446167
2024,M,5.711457,-3.0,8.711456775665283,8.711456775665283
2024,M,-10.385577,3.0,-13.385577201843262,13.385577201843262
2024,M,8.650584,-3.0,11.65058422088623,11.65058422088623
2024,M,-6.5705853,9.0,-15.570585250854492,15.570585250854492
2024,M,6.931694,-9.0,15.931694030761719,15.931694030761719
2024,M,6.0318575,12.0,-5.968142509460449,5.968142509460449
2024,M,-6.886141,-12.0,5.113859176635742,5.113859176635742
2024,M,3.9072206,7.0,-3.0927793979644775,3.0927793979644775
2024,M,-3.7619376,-7.0,3.2380623817443848,3.2380623817443848
2024,M,3.6641667,7.0,-3.3358333110809326,3.3358333110809326
2024,M,-3.055584,-7.0,3.944416046142578,3.944416046142578
2024,M,7.9155784,25.0,-17.084421634674072,17.084421634674072
2024,M,-8.672171,-25.0,16.327829360961914,16.327829360961914
2024,M,-5.4269032,12.0,-17.426903247833252,17.426903247833252
2024,M,7.1491294,-12.0,19.149129390716553,19.149129390716553
2024,M,2.954705,6.0,-3.045295000076294,3.045295000076294
2024,M,-3.225668,-6.0,2.774332046508789,2.774332046508789
2024,M,12.002108,14.0,-1.9978923797607422,1.9978923797607422
2024,M,-12.43918,-14.0,1.5608196258544922,1.5608196258544922
2024,M,12.934402,13.0,-0.0655975341796875,0.0655975341796875
2024,M,-12.380938,-13.0,0.6190624237060547,0.6190624237060547
2024,M,5.5499716,15.0,-9.450028419494629,9.450028419494629
2024,M,-6.100808,-15.0,8.899191856384277,8.899191856384277
2025,M,4.020891,2.0,2.0208911895751953,2.0208911895751953
2025,M,-3.97697,-2.0,-1.9769699573516846,1.9769699573516846
2025,M,1.9799249,27.0,-25.02007508277893,25.02007508277893
2025,M,-1.2662444,-27.0,25.733755588531494,25.733755588531494
2025,M,1.1065987,11.0,-9.893401265144348,9.893401265144348
2025,M,-0.8497373,-11.0,10.150262713432312,10.150262713432312
2025,M,0.016339485,6.0,-5.983660515397787,5.983660515397787
2025,M,0.27140212,-6.0,6.27140212059021,6.27140212059021
2025,M,-3.1160896,7.0,-10.116089582443237,10.116089582443237
2025,M,3.2788453,-7.0,10.278845310211182,10.278845310211182
2025,M,24.942724,20.0,4.942724227905273,4.942724227905273
2025,M,-23.911469,-20.0,-3.911468505859375,3.911468505859375
2025,M,3.0336323,9.0,-5.966367721557617,5.966367721557617
2025,M,-4.3096366,-9.0,4.69036340713501,4.69036340713501
2025,M,-2.04678,14.0,-16.046780109405518,16.046780109405518
2025,M,2.1146321,-14.0,16.11463212966919,16.11463212966919
2025,M,-2.4572704,10.0,-12.457270383834839,12.457270383834839
2025,M,2.1049376,-10.0,12.104937553405762,12.104937553405762
2025,M,5.9615717,21.0,-15.03842830657959,15.03842830657959
2025,M,-6.11068,-21.0,14.889319896697998,14.889319896697998
2025,M,23.721941,38.0,-14.278059005737305,14.278059005737305
2025,M,-22.93045,-38.0,15.069549560546875,15.069549560546875
2025,M,-7.715667,2.0,-9.715666770935059,9.715666770935059
2025,M,7.5573516,-2.0,9.55735158920288,9.55735158920288
2025,M,4.246557,3.0,1.2465572357177734,1.2465572357177734
2025,M,-3.7984889,-3.0,-0.7984888553619385,0.7984888553619385
2025,M,10.071337,12.0,-1.9286632537841797,1.9286632537841797
2025,M,-10.279367,-12.0,1.720632553100586,1.720632553100586
2025,M,20.005175,30.0,-9.99482536315918,9.99482536315918
2025,M,-18.096289,-30.0,11.903711318969727,11.903711318969727
2025,M,22.011045,15.0,7.011045455932617,7.011045455932617
2025,M,-21.056244,-15.0,-6.056243896484375,6.056243896484375
2025,M,8.603959,9.0,-0.3960409164428711,0.3960409164428711
2025,M,-9.530272,-9.0,-0.5302715301513672,0.5302715301513672
2025,M,15.871147,10.0,5.871147155761719,5.871147155761719
2025,M,-14.812776,-10.0,-4.812775611877441,4.812775611877441
2025,M,3.0996788,25.0,-21.90032124519348,21.90032124519348
2025,M,-2.387326,-25.0,22.61267399787903,22.61267399787903
2025,M,16.018461,19.0,-2.981538772583008,2.981538772583008
2025,M,-15.857875,-19.0,3.142125129699707,3.142125129699707
2025,M,15.663422,9.0,6.663421630859375,6.663421630859375
2025,M,-15.081989,-9.0,-6.081989288330078,6.081989288330078
2025,M,10.804771,28.0,-17.195228576660156,17.195228576660156
2025,M,-11.367717,-28.0,16.632283210754395,16.632283210754395
2025,M,5.2306204,3.0,2.2306203842163086,2.2306203842163086
2025,M,-4.548909,-3.0,-1.5489091873168945,1.5489091873168945
2025,M,1.8243291,8.0,-6.175670862197876,6.175670862197876
2025,M,-2.054647,-8.0,5.945353031158447,5.945353031158447
2025,M,3.7245839,8.0,-4.275416135787964,4.275416135787964
2025,M,-4.304733,-8.0,3.6952672004699707,3.6952672004699707
2025,M,26.20374,44.0,-17.796260833740234,17.796260833740234
2025,M,-25.90341,-44.0,18.096590042114258,18.096590042114258
2025,M,26.241734,26.0,0.24173355102539062,0.24173355102539062
2025,M,-25.679354,-26.0,0.3206462860107422,0.3206462860107422
2025,M,1.8663453,13.0,-11.133654713630676,11.133654713630676
2025,M,-3.297792,-13.0,9.702208042144775,9.702208042144775
2025,M,11.344471,27.0,-15.655529022216797,15.655529022216797
2025,M,-12.262102,-27.0,14.737897872924805,14.737897872924805
2025,M,8.32699,19.0,-10.673009872436523,10.673009872436523
2025,M,-7.942748,-19.0,11.057251930236816,11.057251930236816
2025,M,12.803624,32.0,-19.196375846862793,19.196375846862793
2025,M,-12.892347,-32.0,19.10765266418457,19.10765266418457
2025,M,15.850585,25.0,-9.149415016174316,9.149415016174316
2025,M,-15.439304,-25.0,9.56069564819336,9.56069564819336
2025,M,0.5929426,7.0,-6.407057404518127,6.407057404518127
2025,M,-0.56947815,-7.0,6.430521845817566,6.430521845817566
2025,M,-5.9040895,9.0,-14.904089450836182,14.904089450836182
2025,M,5.957906,-9.0,14.957905769348145,14.957905769348145
2025,M,5.53595,29.0,-23.464049816131592,23.464049816131592
2025,M,-5.957207,-29.0,23.042792797088623,23.042792797088623
2025,M,4.823016,3.0,1.8230161666870117,1.8230161666870117
2025,M,-4.67088,-3.0,-1.67087984085083,1.67087984085083
2025,M,-8.877999,9.0,-17.877999305725098,17.877999305725098
2025,M,8.945437,-9.0,17.94543743133545,17.94543743133545
2025,M,11.633183,12.0,-0.3668174743652344,0.3668174743652344
2025,M,-11.781608,-12.0,0.21839237213134766,0.21839237213134766
2025,M,-1.8628657,2.0,-3.862865686416626,3.862865686416626
2025,M,2.436768,-2.0,4.436768054962158,4.436768054962158
2025,M,6.4300823,5.0,1.4300823211669922,1.4300823211669922
2025,M,-6.833539,-5.0,-1.8335390090942383,1.8335390090942383
2025,M,-0.081091076,12.0,-12.081091076135635,12.081091076135635
2025,M,0.9107682,-12.0,12.910768210887909,12.910768210887909
2025,M,6.0899158,14.0,-7.910084247589111,7.910084247589111
2025,M,-6.4467974,-14.0,7.5532026290893555,7.5532026290893555
2025,M,5.8055854,9.0,-3.1944146156311035,3.1944146156311035
2025,M,-6.747577,-9.0,2.25242280960083,2.25242280960083
2025,M,11.792038,13.0,-1.2079620361328125,1.2079620361328125
2025,M,-11.5876255,-13.0,1.412374496459961,1.412374496459961
2025,M,5.3942194,14.0,-8.605780601501465,8.605780601501465
2025,M,-5.5265474,-14.0,8.4734525680542,8.4734525680542
2025,M,2.2143795,4.0,-1.7856204509735107,1.7856204509735107
2025,M,-1.8337165,-4.0,2.1662834882736206,2.1662834882736206
2025,M,13.68725,23.0,-9.312749862670898,9.312749862670898
2025,M,-14.983702,-23.0,8.016298294067383,8.016298294067383
2025,M,11.162095,2.0,9.162095069885254,9.162095069885254
2025,M,-11.513002,-2.0,-9.513002395629883,9.513002395629883
2025,M,-3.914359,9.0,-12.914359092712402,12.914359092712402
2025,M,2.6238916,-9.0,11.623891592025757,11.623891592025757
2025,M,6.6549973,1.0,5.6549973487854,5.6549973487854
2025,M,-6.964409,-1.0,-5.964408874511719,5.964408874511719
2025,M,6.1639857,8.0,-1.8360142707824707,1.8360142707824707
2025,M,-6.0927777,-8.0,1.9072222709655762,1.9072222709655762
2025,M,-4.478314,13.0,-17.47831392288208,17.47831392288208
2025,M,4.1270747,-13.0,17.127074718475342,17.127074718475342
2025,M,3.8619766,25.0,-21.138023376464844,21.138023376464844
2025,M,-4.3470964,-25.0,20.65290355682373,20.65290355682373
2025,M,10.552618,7.0,3.5526180267333984,3.5526180267333984
2025,M,-11.795677,-7.0,-4.795677185058594,4.795677185058594
2025,M,9.574825,16.0,-6.425174713134766,6.425174713134766
2025,M,-8.82772,-16.0,7.172280311584473,7.172280311584473
2025,M,5.508947,1.7777777777777857,3.7311691178215796,3.7311691178215796
2025,M,-5.6072536,-1.7777777777777857,-3.8294757737053686,3.8294757737053686
2025,M,10.842197,13.0,-2.1578025817871094,2.1578025817871094
2025,M,-10.929486,-13.0,2.0705137252807617,2.0705137252807617
2025,M,10.66763,2.0,8.667630195617676,8.667630195617676
2025,M,-9.727553,-2.0,-7.727553367614746,7.727553367614746
2025,M,4.288707,3.0,1.2887067794799805,1.2887067794799805
2025,M,-4.1060596,-3.0,-1.1060595512390137,1.1060595512390137
2025,M,8.966698,13.0,-4.033302307128906,4.033302307128906
2025,M,-8.925513,-13.0,4.07448673248291,4.07448673248291
2025,M,6.5541162,20.0,-13.445883750915527,13.445883750915527
2025,M,-7.7524676,-20.0,12.247532367706299,12.247532367706299
2025,M,5.94963,5.0,0.9496297836303711,0.9496297836303711
2025,M,-5.8809996,-5.0,-0.8809995651245117,0.8809995651245117
2025,M,6.5199986,6.0,0.5199985504150391,0.5199985504150391
2025,M,-7.8635287,-6.0,-1.8635287284851074,1.8635287284851074
2025,M,2.5136185,19.0,-16.48638153076172,16.48638153076172
2025,M,-3.048509,-19.0,15.951491117477417,15.951491117477417
2025,M,0.06327416,6.0,-5.936725839972496,5.936725839972496
2025,M,-0.29772088,-6.0,5.70227912068367,5.70227912068367
2025,M,-2.1696045,3.0,-5.169604539871216,5.169604539871216
2025,M,1.5156318,-3.0,4.515631794929504,4.515631794929504
2025,M,-0.116216086,2.0,-2.1162160858511925,2.1162160858511925
2025,M,0.17309451,-2.0,2.1730945110321045,2.1730945110321045
2010,W,9.622758,14.0,-4.377242088317871,4.377242088317871
2010,W,-9.472926,-14.0,4.527073860168457,4.527073860168457
2010,W,-0.008696723,1.0,-1.0086967227980494,1.0086967227980494
2010,W,0.2668594,-1.0,1.2668594121932983,1.2668594121932983
2010,W,24.696596,35.0,-10.303403854370117,10.303403854370117
2010,W,-25.180592,-35.0,9.819408416748047,9.819408416748047
2010,W,14.469807,14.0,0.4698066711425781,0.4698066711425781
2010,W,-15.510471,-14.0,-1.5104713439941406,1.5104713439941406
2010,W,10.922096,20.0,-9.077903747558594,9.077903747558594
2010,W,-11.429111,-20.0,8.570889472961426,8.570889472961426
2010,W,8.794513,5.0,3.7945127487182617,3.7945127487182617
2010,W,-7.8515134,-5.0,-2.851513385772705,2.851513385772705
2010,W,10.831314,6.0,4.8313140869140625,4.8313140869140625
2010,W,-11.480386,-6.0,-5.480385780334473,5.480385780334473
2010,W,0.4833212,7.0,-6.516678810119629,6.516678810119629
2010,W,-1.0716196,-7.0,5.928380370140076,5.928380370140076
2010,W,16.073109,6.0,10.073108673095703,10.073108673095703
2010,W,-16.868822,-6.0,-10.86882209777832,10.86882209777832
2010,W,8.940262,21.0,-12.059738159179688,12.059738159179688
2010,W,-9.235462,-21.0,11.764537811279297,11.764537811279297
2010,W,9.28226,10.0,-0.7177400588989258,0.7177400588989258
2010,W,-8.8757515,-10.0,1.1242485046386719,1.1242485046386719
2010,W,20.123524,7.0,13.123523712158203,13.123523712158203
2010,W,-21.441072,-7.0,-14.441072463989258,14.441072463989258
2010,W,5.3488946,18.0,-12.651105403900146,12.651105403900146
2010,W,-5.297675,-18.0,12.702324867248535,12.702324867248535
2010,W,34.15896,32.0,2.1589584350585938,2.1589584350585938
2010,W,-33.846584,-32.0,-1.8465843200683594,1.8465843200683594
2010,W,37.658867,33.0,4.658866882324219,4.658866882324219
2010,W,-38.577393,-33.0,-5.577392578125,5.577392578125
2010,W,28.526964,31.0,-2.4730358123779297,2.4730358123779297
2010,W,-28.11572,-31.0,2.884279251098633,2.884279251098633
2010,W,-1.5677581,10.0,-11.567758083343506,11.567758083343506
2010,W,0.6922001,-10.0,10.692200124263763,10.692200124263763
2010,W,42.59637,56.0,-13.403629302978516,13.403629302978516
2010,W,-43.598007,-56.0,12.401992797851562,12.401992797851562
2010,W,15.169245,37.0,-21.83075523376465,21.83075523376465
2010,W,-15.67857,-37.0,21.321430206298828,21.321430206298828
2010,W,1.5636625,4.0,-2.436337471008301,2.436337471008301
2010,W,-1.4619883,-4.0,2.53801167011261,2.53801167011261
2010,W,24.871656,39.0,-14.12834358215332,14.12834358215332
2010,W,-24.556063,-39.0,14.443937301635742,14.443937301635742
2010,W,25.22861,28.0,-2.771390914916992,2.771390914916992
2010,W,-25.11765,-28.0,2.8823509216308594,2.8823509216308594
2010,W,23.52041,34.0,-10.479589462280273,10.479589462280273
2010,W,-23.695654,-34.0,10.304346084594727,10.304346084594727
2010,W,15.461654,11.0,4.461653709411621,4.461653709411621
2010,W,-14.960032,-11.0,-3.9600324630737305,3.9600324630737305
2010,W,-9.224595,11.0,-20.224595069885254,20.224595069885254
2010,W,9.317918,-11.0,20.317917823791504,20.317917823791504
2010,W,1.572613,12.0,-10.427386999130249,10.427386999130249
2010,W,-0.93398345,-12.0,11.066016554832458,11.066016554832458
2010,W,9.827189,20.0,-10.172810554504395,10.172810554504395
2010,W,-10.242195,-20.0,9.757804870605469,9.757804870605469
2010,W,-0.62040246,6.222222222222214,-6.842624677552109,6.842624677552109
2010,W,0.2155054,-6.222222222222214,6.437727628482705,6.437727628482705
2010,W,-5.1059976,9.0,-14.105997562408447,14.105997562408447
2010,W,4.8102813,-9.0,13.81028127670288,13.81028127670288
2010,W,21.170057,15.0,6.17005729675293,6.17005729675293
2010,W,-21.387556,-15.0,-6.387556076049805,6.387556076049805
2010,W,-4.6948314,2.0,-6.694831371307373,6.694831371307373
